,ID,Reason for absence,Month of absence,Day of the week,Seasons,Transportation expense,Distance from Residence to Work,Service time,Age,Work load Average/day ,Hit target,Disciplinary failure,Education,Son,Social drinker,Social smoker,Pet,Weight,Height,Body mass index
512,34,23,10,3,4,118,10,10,37,284.853,91,0,1,0,0,0,0,83,172,28
461,28,25,7,5,1,225,26,9,28,230.29,92,0,1,1,0,0,2,69,169,24
534,18,2,11,4,4,330,16,4,28,268.519,93,0,2,0,0,0,0,84,182,25
323,14,11,11,2,4,155,12,14,34,284.031,97,0,1,2,1,0,0,95,196,25
628,25,25,3,2,2,235,16,8,32,222.196,99,0,3,0,0,0,0,75,178,25
68,34,23,10,3,4,118,10,10,37,253.465,93,0,1,0,0,0,0,83,172,28
468,26,15,7,2,1,300,26,13,43,230.29,92,0,1,2,1,1,1,77,175,25
677,34,8,5,4,3,118,10,10,37,237.656,99,0,1,0,0,0,0,83,172,28
5,3,23,7,6,1,179,51,18,38,239.554,97,0,1,0,1,0,0,89,170,31
646,3,27,3,3,3,179,51,18,38,222.196,99,0,1,0,1,0,0,89,170,31
704,14,10,5,6,3,155,12,14,34,237.656,99,0,1,2,1,0,0,95,196,25
406,24,0,3,5,3,246,25,16,41,244.387,98,1,1,0,1,0,0,67,170,23
417,18,23,4,4,3,330,16,4,28,239.409,98,0,2,0,0,0,0,84,182,25
79,20,28,10,6,4,260,50,11,36,253.465,93,0,1,4,1,0,0,65,168,23
498,14,23,9,3,1,155,12,14,34,261.756,87,0,1,2,1,0,0,95,196,25
645,3,27,3,6,2,179,51,18,38,222.196,99,0,1,0,1,0,0,89,170,31
738,8,0,0,4,2,231,35,14,39,271.219,95,0,1,2,1,0,2,100,170,35
29,3,23,8,6,1,179,51,18,38,205.917,92,0,1,0,1,0,0,89,170,31
541,15,28,11,4,4,291,31,12,40,268.519,93,0,1,1,1,0,1,73,171,25
99,34,19,12,3,4,118,10,10,37,261.306,97,0,1,0,0,0,0,83,172,28
149,27,23,2,3,2,184,42,7,27,302.585,99,0,1,0,0,0,0,58,167,21
547,28,23,11,3,4,225,26,9,28,268.519,93,0,1,1,0,0,2,69,169,24
85,14,10,11,2,4,155,12,14,34,306.345,93,0,1,2,1,0,0,95,196,25
736,1,11,7,3,1,235,11,14,37,264.604,93,0,3,1,0,0,1,88,172,29
525,13,10,10,6,4,369,17,12,31,284.853,91,0,1,3,1,0,0,70,169,25
240,18,26,7,3,1,330,16,4,28,275.312,98,0,2,0,0,0,0,84,182,25
220,24,19,6,2,3,246,25,16,41,377.55,94,0,1,0,1,0,0,67,170,23
537,11,24,11,4,4,289,36,13,33,268.519,93,0,1,2,1,0,1,90,172,30
689,22,27,5,4,3,179,26,9,30,237.656,99,0,3,0,0,0,0,56,171,19
226,14,23,6,2,3,155,12,14,34,377.55,94,0,1,2,1,0,0,95,196,25
50,20,0,9,2,4,260,50,11,36,241.476,92,1,1,4,1,0,0,65,168,23
213,7,0,5,4,3,279,5,14,39,378.884,92,1,1,2,1,1,0,68,168,24
443,34,28,6,3,3,118,10,10,37,253.957,95,0,1,0,0,0,0,83,172,28
110,34,27,12,6,4,118,10,10,37,261.306,97,0,1,0,0,0,0,83,172,28
19,33,23,8,4,1,248,25,14,47,205.917,92,0,1,2,0,0,1,86,165,32
101,1,26,12,4,4,235,11,14,37,261.306,97,0,3,1,0,0,1,88,172,29
155,19,28,3,3,2,291,50,12,32,343.253,95,0,1,0,1,0,0,65,169,23
384,30,11,2,4,2,157,27,6,29,251.818,96,0,1,0,1,1,0,75,185,22
314,22,1,10,4,4,179,26,9,30,265.017,88,0,3,0,0,0,0,56,171,19
662,36,23,4,3,3,118,13,18,50,246.288,91,0,1,1,1,0,0,98,178,31
268,10,8,8,3,1,361,52,3,28,265.615,94,0,1,1,1,0,4,80,172,27
