,Absenteeism time in hours
512,2
461,4
534,24
323,120
628,3
68,3
468,8
677,3
5,2
646,3
704,8
406,0
417,8
79,3
498,2
645,3
738,0
29,2
541,2
99,64
149,8
547,2
85,32
736,4
525,8
240,8
220,8
537,8
689,2
226,4
50,0
213,0
443,2
110,2
19,2
101,8
155,2
384,16
314,5
662,3
268,8
435,3
135,1
543,3
183,1
204,8
253,3
458,1
173,24
104,56
448,24
571,16
615,2
281,4
187,24
499,2
13,1
77,8
267,8
208,8
113,1
710,8
629,8
25,7
488,8
612,2
576,8
89,8
518,4
315,5
42,4
380,8
579,8
408,8
485,8
387,24
647,8
693,8
145,8
421,8
317,8
360,2
630,8
326,1
413,3
577,3
737,0
43,8
249,32
191,24
388,3
434,8
735,8
613,2
454,2
659,2
665,8
465,8
540,8
692,48
194,8
262,1
533,3
97,3
166,16
668,3
114,1
242,2
564,8
138,8
618,2
635,2
168,8
362,4
337,0
271,3
650,3
157,3
696,3
456,2
544,1
509,8
124,2
731,2
295,8
514,1
62,3
74,16
82,8
9,8
112,2
439,8
721,8
33,8
586,3
118,2
86,8
81,1
686,3
6,8
657,8
713,2
474,8
717,2
460,2
72,8
345,8
423,4
